Test ID,Plateforme,Description,Étapes,Résultat Attendu,Statut,Commentaires
ADM-001,Admin,Connexion admin existant,"1. Aller sur /auth 2. Entrer email admin 3. Entrer mot de passe",Redirection vers /admin/dashboard,,
ADM-002,Admin,Connexion avec mauvais mot de passe,"1. Entrer credentials invalides",Message d'erreur approprié,,
ADM-003,Admin,Première connexion (set-password),"1. Cliquer lien d'invitation email 2. Définir nouveau mot de passe","Compte activé, redirection dashboard",,
ADM-004,Admin,Reset mot de passe,"1. Aller sur /update-password 2. Définir nouveau mot de passe",Mot de passe mis à jour,,
ADM-005,Admin,Déconnexion,"1. Cliquer sur profil 2. Se déconnecter",Redirection vers /auth,,
ADM-010,Admin,Affichage statistiques,"1. Aller sur /admin/dashboard","Ventes totales, réservations, sessions affichées",,
ADM-011,Admin,Sélecteur de période,"1. Changer période (Aujourd'hui, 7j, 30j, 90j)",Données mises à jour selon période,,
ADM-012,Admin,Graphique de ventes,"1. Vérifier le graphique LineChart",Courbe des ventes par période,,
ADM-013,Admin,Tableau hôtels,"1. Vérifier le tableau récapitulatif","Stats par hôtel (ventes, réservations, sessions, annulations)",,
ADM-020,Admin,Vue calendrier,"1. Aller sur /admin/booking 2. Vérifier vue calendrier",Réservations affichées par créneau horaire,,
ADM-021,Admin,Vue liste,"1. Cliquer sur Liste",Tableau paginé des réservations,,
ADM-022,Admin,Navigation semaine,"1. Cliquer chevrons gauche/droite",Changement de semaine,,
ADM-023,Admin,Créer réservation,"1. Cliquer Créer réservation 2. Remplir formulaire 3. Valider",Nouvelle réservation créée,,
ADM-024,Admin,Modifier réservation,"1. Cliquer sur une réservation 2. Modifier infos 3. Sauvegarder",Réservation mise à jour,,
ADM-025,Admin,Annuler réservation,"1. Ouvrir réservation 2. Cliquer Annuler 3. Entrer raison","Statut = Annulé, notification coiffeur",,
ADM-026,Admin,Assigner coiffeur,"1. Ouvrir réservation 2. Sélectionner coiffeur 3. Valider","Coiffeur assigné, notification envoyée",,
ADM-027,Admin,Filtrer par statut,"1. Sélectionner statut dans dropdown",Réservations filtrées,,
ADM-028,Admin,Filtrer par hôtel,"1. Sélectionner hôtel dans dropdown",Réservations de l'hôtel seul,,
