Test ID,Platform,Category,Description,Steps,Expected Result,Status,Comments
ADM-001,Admin,Auth,Connexion admin avec email/password,"1. Aller sur /auth
2. Entrer email admin
3. Entrer mot de passe
4. Cliquer Connexion",Redirection vers /dashboard,,
ADM-002,Admin,Auth,Déconnexion admin,"1. Cliquer sur l'avatar en haut à droite
2. Cliquer Déconnexion",Redirection vers /auth,,
ADM-003,Admin,Auth,Réinitialisation mot de passe,"1. Cliquer 'Mot de passe oublié'
2. Entrer email
3. Soumettre",Email de reset envoyé,,
ADM-004,Admin,Auth,Accès route protégée sans auth,Accéder directement à /dashboard sans être connecté,Redirection vers /auth,,
ADM-005,Admin,Dashboard,Affichage statistiques principales,"1. Se connecter
2. Aller sur /dashboard",Voir: Total Bookings - Pending - Confirmed - Completed,,
ADM-006,Admin,Dashboard,Graphique revenus par période,"1. Sur /dashboard
2. Vérifier graphique revenus",Graphique affiché avec données correctes,,
ADM-007,Admin,Dashboard,Filtre par période (Today/Week/Month/Year),"1. Sur /dashboard
2. Sélectionner différentes périodes",Stats se mettent à jour selon période,,
ADM-008,Admin,Dashboard,Affichage dernières réservations,Sur /dashboard vérifier section réservations récentes,Liste des dernières réservations visible,,
ADM-009,Admin,Bookings,Voir liste des réservations,Aller sur /booking,Liste paginée des réservations,,
ADM-010,Admin,Bookings,Filtrer réservations par statut,"1. Sur /booking
2. Utiliser filtre statut",Liste filtrée selon statut choisi,,
ADM-011,Admin,Bookings,Filtrer réservations par hôtel,"1. Sur /booking
2. Utiliser filtre hôtel",Liste filtrée selon hôtel choisi,,
ADM-012,Admin,Bookings,Rechercher réservation par nom client,"1. Sur /booking
2. Taper nom dans recherche",Réservations correspondantes affichées,,
ADM-013,Admin,Bookings,Créer nouvelle réservation,"1. Sur /booking
2. Cliquer 'Nouvelle réservation'
3. Remplir formulaire
4. Soumettre",Réservation créée avec succès,,
ADM-014,Admin,Bookings,Modifier réservation existante,"1. Sur /booking
2. Cliquer sur une réservation
3. Modifier les champs
4. Sauvegarder",Modifications enregistrées,,
ADM-015,Admin,Bookings,Annuler réservation,"1. Sur /booking
2. Sélectionner réservation
3. Cliquer Annuler
4. Confirmer",Statut passe à 'cancelled',,
ADM-016,Admin,Bookings,Assigner coiffeur à réservation,"1. Modifier réservation
2. Sélectionner coiffeur
3. Sauvegarder",Coiffeur assigné + notification envoyée,,
ADM-017,Admin,Bookings,Voir détails réservation complets,"1. Cliquer sur une réservation
2. Ouvrir dialogue détails",Tous les détails visibles: client + traitements + paiement,,
ADM-018,Admin,Bookings,Télécharger facture PDF,"1. Ouvrir réservation complétée
2. Cliquer 'Télécharger facture'",PDF généré et téléchargé,,
ADM-019,Admin,Hotels,Voir liste des hôtels,Aller sur /hotels,Liste des hôtels avec images et stats,,
ADM-020,Admin,Hotels,Ajouter nouvel hôtel,"1. Sur /hotels
2. Cliquer 'Ajouter hôtel'
3. Remplir formulaire
4. Soumettre",Hôtel créé avec succès,,
ADM-021,Admin,Hotels,Modifier hôtel existant,"1. Sur /hotels
2. Cliquer Modifier sur un hôtel
3. Modifier les champs
4. Sauvegarder",Modifications enregistrées,,
ADM-022,Admin,Hotels,Supprimer hôtel,"1. Sur /hotels
2. Cliquer Supprimer sur un hôtel
3. Confirmer",Hôtel supprimé (ou désactivé),,
